label,text,clean_text
0,"Sir, Waiting for your mail.",sir wait mail
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,hear loud scream ltgt minut caus gyno shove thing dont belong
0,Ugh fuck it I'm resubbing to eve,ugh fuck im resub eve
0,Great. So should i send you my account number.,great send account number
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",hello hello hi lou sorri took long repli left mobil friend lancast got bak neway im sorri couldnt make ur bday hun
0,K k :-):-) then watch some films.,k k watch film
0,Come to medical college at 7pm ......forward it da,come medic colleg pm forward da
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,say hell give call friend got money he definit buy end week
0,I asked you to call him now ok,ask call ok
0,How come i din c ü... Yup i cut my hair...,come din c yup cut hair
0,"As usual..iam fine, happy &amp; doing well..:)",usualiam fine happi amp well
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thank vote sing along star karaok mobil free link repli sing
0,I'm now but have to wait till 2 for the bus to pick me.,im wait till bu pick
0,Can. Dunno wat to get 4 her...,dunno wat get
0,TaKe CaRE n gET WeLL sOOn,take care n get well soon
0,How much is blackberry bold2 in nigeria.,much blackberri bold nigeria
0,Haiyoh... Maybe your hamster was jealous of million,haiyoh mayb hamster jealou million
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,marri local women look discreet action real match instantli phone text match msg cost p stop txt stop bcmsfwcnxx
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,still work time also tri ad zero save check ltgt
0,Same as kallis dismissial in 2nd test:-).,kalli dismissi nd test
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt end cine lor dun wan yogasana oso
0,This is all just creepy and crazy to me.,creepi crazi
0,EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.,ey calm downon theacus itxt u co iwana know wotu r doin thewend haventcn u agesr ur neth satlov j xxx
0,You flippin your shit yet?,flippin shit yet
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someon contact date servic enter phone fanci find call landlin poboxntfp
0,"fyi I'm at usf now, swing by the room whenever",fyi im usf swing room whenev
0,Then u drive lor.,u drive lor
0,I like you peoples very much:) but am very shy pa.,like peopl much shi pa
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!,yeah dont stand close tho youll catch someth
0,Hi:)cts employee how are you?,hict employe
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,must sit around wait summer day celebr magic sight world dress white oooooh let snow
0,You still at grand prix?,still grand prix
0,I wish u were here. I feel so alone,wish u feel alon
0,Did you get any gift? This year i didnt get anything. So bad,get gift year didnt get anyth bad
0,I know you mood off today,know mood today
0,"Come to mu, we're sorting out our narcotics situation",come mu sort narcot situat
0,"Goodmorning, Today i am late for  &lt;#&gt; min.",goodmorn today late ltgt min
0,"Aight, can you text me the address?",aight text address
0,Aiyo please ü got time meh.,aiyo pleas got time meh
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,th gower mate r u man good wale ill b back morrow c u wk msg random
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bore housew chat n date btnation rate pmin landlin
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",parti place usf charg contribut way greatli appreci yeah got room one
0,I'm going out to buy mum's present ar.,im go buy mum present ar
0,I know you are serving. I mean what are you doing now.,know serv mean
0,Hey... Very inconvenient for your sis a not huh?,hey inconveni si huh
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,enufcredeit tocallshal ileav uni get bu yor hous
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,pleas give pick tuesday even ok
0,"Me not waking up until 4 in the afternoon, sup",wake afternoon sup
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,sorri ive gone place ill tomorrow realli sorri
0,Then get some cash together and I'll text jason,get cash togeth ill text jason
0,"I'm in solihull, | do you want anything?",im solihul want anyth
0,get ready to moan and scream :),get readi moan scream
0,No. Did you multimedia message them or e-mail?,multimedia messag email
0,When're you guys getting back? G said you were thinking about not staying for mcr,whenr guy get back g said think stay mcr
0,Yes i will be there. Glad you made it.,ye glad made
