label,text,clean_text
0,Or just do that 6times,time
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,valentin huh proof fb page ugh im glad realli didnt watch rupaul show tool
0,Yo sorry was in the shower sup,yo sorri shower sup
0,Hi its in durban are you still on this number,hi durban still number
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,wan earli lei outsid wun b home earli neva mind
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,nothin come mind help buy hanger lor ur laptop heavi
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,guarante cash prize claim yr prize call custom servic repres ampm cost p
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",xxxmobilemovieclub use credit click wap link next txt messag click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl
0,Oh sorry please its over,oh sorri pleas
0,If You mean the website. Yes.,mean websit ye
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,talk atleast day otherwis miss best friend world shakespear shesil ltgt
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,pleas call amanda regard renew upgrad current tmobil handset free charg offer end today tel subject ts cs
0,I've told him that i've returned it. That should i re order it.,ive told ive return order
0,Not from this campus. Are you in the library?,campu librari
0,Am surfing online store. For offers do you want to buy any thing.,surf onlin store offer want buy thing
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,dont make life stressful alway find time laugh may add year life sure add life ur year gud niswt dream
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landlin number ask come anna nagar go afternoon
0,Wishing you a wonderful week.,wish wonder week
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,lol nah wasnt bad thank good b home quit realiti check how ur day u anyth websit
0,I will reach before ten morning,reach ten morn
0,I only haf msn. It's yijue@hotmail.com,haf msn yijuehotmailcom
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,mobi pub quizwin high street prize u know new duchess cornwal txt first name unsub stop sp
0,I dont know why she.s not getting your messages,dont know she get messag
0,I'm leaving my house now.,im leav hous
0,Speaking of does he have any cash yet?,speak cash yet
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",good morn im suffer fever dysentri abl come offic today
0,i want to grasp your pretty booty :),want grasp pretti booti
0,Excellent! Are you ready to moan and scream in ecstasy?,excel readi moan scream ecstasi
0,Why did I wake up on my own &gt;:(,wake gt
0,Dont talk to him ever ok its my word.,dont talk ever ok word
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,sorri sent blank msg yup tri seriou studi
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get troubl convincingjust tel twice tel neglect msg dont c read itjust dont repli
0,Also where's the piece,also where piec
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,babe think got ur brolli left english wil bring mrw u luv franxx
0,Jesus armand really is trying to tell everybody he can find,jesu armand realli tri tell everybodi find
0,Is xy going 4 e lunch?,xy go e lunch
0,Lol now I'm after that hot air balloon!,lol im hot air balloon
0,Ok... Let u noe when i leave my house.,ok let u noe leav hous
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",good even sir hope nice day want bring notic late pay rent past month pay ltgt charg felt would inconsider nag someth give great cost that didnt speak howev recess wont abl pay charg month henc askin well ahead month end pleas help thank everyth
0,Ok... C ya...,ok c ya
0,Probably gonna swing by in a wee bit,probabl gonna swing wee bit
0,Hey morning what you come to ask:-) pa...,hey morn come ask pa
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",freemsg claim ur sm messagestext ok nowus webmobil ur mate etc join txtcom pwk tc box lawu remov txtx stop
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,okay lor still let us go ah coz know later drop card box right
0,Waiting for your call.,wait call
0,I notice you like looking in the shit mirror youre turning into a right freak,notic like look shit mirror your turn right freak
0,Pls dont forget to study,pl dont forget studi
0,Fffff. Can you text kadeem or are you too far gone,fffff text kadeem far gone
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),want tel u one thing u mistak k messag sent
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,haha yup hope lose kg mon hip hop go orchard weigh
0,If he started searching he will get job in few days.he have great potential and talent.,start search get job daysh great potenti talent
0,It's justbeen overa week since we broke up and already our brains are going to mush!,justbeen overa week sinc broke alreadi brain go mush
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,nokia get win free auction take part send nokia hgsuiteland rowwjhl
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",get class bsn like ltgt minut know advis
0,How much she payed. Suganya.,much pay suganya
0,But i juz remembered i gotta bathe my dog today..,juz rememb gotta bath dog today
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,hey mate spoke mag peopl deliv end month deliv th sept talk later
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,like v shock leh co tell shuhui like tell leona also like dat almost know liao got ask abt ur reaction lor
0,"Until 545 lor... Ya, can go 4 dinner together...",lor ya go dinner togeth
0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",haha got fast lose weight thk muz go month den got effect geelat go aust put bk e weight
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol ye friendship hang thread caus u wont buy stuff
0,Just send a text. We'll skype later.,send text well skype later
0,Yes when is the appt again?,ye appt
0,Sounds great! Are you home now?,sound great home
0,Yes:)from last week itself i'm taking live call.,yesfrom last week im take live call
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,hey darlin pick u colleg u tell wen mt love pete xx
0,Does not operate after  &lt;#&gt;  or what,oper ltgt
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,regist subscrib yr draw gift voucher b enter receipt correct an next olymp txt an
0,Hey happy birthday...,hey happi birthday
0,"Theoretically yeah, he could be able to come",theoret yeah could abl come
0,By monday next week. Give me the full gist,monday next week give full gist
0,Ill call you evening ill some ideas.,ill call even ill idea
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason team budget avail last buy unsold player base rate
1,500 free text msgs. Just text ok to 80488 and we'll credit your account,free text msg text ok well credit account
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",set place heart mind mind easili forget heart alway rememb wish happi valentin day
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad stori man last week bday wife didnt wish parent forgot n kid went work even colleagu wish
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,link pictur sent also use httpaltocoukwavewaveaspo
0,May i call You later Pls,may call later pl
0,I am on the way to ur home,way ur home
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escap theatr go watch kavalan minut
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",housemaid murder coz man murder ltgt th januari public holiday govtinstituit closedinclud post offic
0,Shall i send that exe to your mail id.,shall send exe mail id
0,Already one guy loving you:-.,alreadi one guy love
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",dearshal mail tonitebusi streetshal updat toniteth look okvarunnathu edukkukaye raksha ollubut good one real sens
0,IM LATE TELLMISS IM ON MY WAY,im late tellmiss im way
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,yeah got v apologet n fallen actin like spoilt child got caught till wont go badli cheer
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,u doin babi girl hope u okay everi time call ure phone miss u get touch
0,"Damn, poor zac doesn't stand a chance",damn poor zac doesnt stand chanc
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scare hiphop open cant catch
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,hey still want go yogasana coz end cine go bath hav steam bath
0,"Sorry, I'll call later ok bye",sorri ill call later ok bye
0,Every monday..nxt week vl be completing..,everi mondaynxt week vl complet
0,Today my system sh get ready.all is well and i am also in the deep well,today system sh get readyal well also deep well
0,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,guy bitch act like id interest buy someth els next week gave us free
0,Anytime lor...,anytim lor
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,u r beauti girl ive ever seen u r babi come c common room
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),feel alway happi slowli becom habit amp final becom part life follow happi morn amp happi day
0,Hey i've booked the pilates and yoga lesson already... Haha,hey ive book pilat yoga lesson alreadi haha
0,Should I be stalking u?,stalk u
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,pl stop bootydeli f invit friend repli ye see wwwsmsacubootydeli stop send stop frnd
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",fuck babe miss alreadi know cant let send money toward net need want crave
1,88800 and 89034 are premium phone services call 08718711108,premium phone servic call
0,"Probably gonna be here for a while, see you later tonight &lt;)",probabl gonna see later tonight lt
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",sorri guess whenev get hold connect mayb hour two ill text
0,Friends that u can stay on fb chat with,friend u stay fb chat
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,pleas call immedi urgent messag wait
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",mu tri figur much money everyon ga alcohol jay tri figur weed budget
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr pm
0,I'll talk to the others and probably just come early tomorrow then,ill talk other probabl come earli tomorrow
0,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,mean confirm tot juz say oni ok
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thank rington order refer number xyour mobil charg tone arriv pleas call custom servic
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",valu custom pleas advis follow recent review mob award bonu prize call
0,Thts wat Wright Brother did to fly..,tht wat wright brother fli
0,"Found it, ENC  &lt;#&gt; , where you at?",found enc ltgt
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,hey gave photo regist drive ah tmr wanna meet yck
0,Actually i'm waiting for 2 weeks when they start putting ad.,actual im wait week start put ad
0,"Easy mate, * guess the quick drink was bit ambitious.",easi mate guess quick drink bit ambiti
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",nice day impress sensibl went home earli feel fine bore when cant rememb
0,"That's cool he'll be here all night, lemme know when you're around",that cool hell night lemm know your around
0,Am in film ill call you later.,film ill call later
0,No message..no responce..what happend?,messageno responcewhat happend
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",hi ya babe x u goten bout scammer get smartthough regular vodafon respond get prem rate msgsubscript no use also bewar
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,mobil mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd freefon stoptx
0,Ok. There may be a free gym about.,ok may free gym
0,Can u look 4 me in da lib i got stuff havent finish yet.,u look da lib got stuff havent finish yet
0,Wat time ü finish?,wat time finish
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell said happi birthday
0,Gud ni8.swt drms.take care,gud niswt drmstake care
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.,ok chines food way get fat your pay lipo
0,Lmao but its so fun...,lmao fun
0,In fact when do you leave? I think addie goes back to school tues or wed,fact leav think addi goe back school tue wed
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r two crucial thing life sometim time make us forget smile sometim someon smile make us forget time gud noon
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,aiyo u poor thing u dun wan eat u bath alreadi
0,"Goodmorning, today i am late for 1hr.",goodmorn today late hr
0,Po de :-):):-):-):-). No need job aha.,po de need job aha
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",hey babe far spunout spk da mo dead da wrld sleep da sofa day cool nytho tx fonin hon call mwen im bk frmcloud j x
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,excel spent ltgt year air forc iraq afghanistan stabl honest like travel
0,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,wan meet n combin part how da rest da project go
0,"Gud gud..k, chikku tke care.. sleep well gud nyt",gud gudk chikku tke care sleep well gud nyt
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?,tell friend come round til like ltgt ish
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",babe got enough money pick bread milk ill give back get home
0,Yo im right by yo work,yo im right yo work
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,let know detail fri u find co im tom fri mention chines thank
0,No da. I am happy that we sit together na,da happi sit togeth na
0,"Sorry, I'll call later In meeting.",sorri ill call later meet
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,stupid say challeng godyou dont think write instead respond im
0,Good evening! this is roger. How are you?,good even roger
0,So ü pay first lar... Then when is da stock comin...,pay first lar da stock comin
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",today offer claim ur worth discount voucher text ye savamob member offer mobil cs sub unsub repli x
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,valentin game send di msg ur friend answer r someon realli love u que colour suit bestrpli
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let pool money togeth buy bunch lotto ticket win get ltgt u get ltgt deal
0,"Hmm well, night night ",hmm well night night
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,yar lor wait mum finish sch lunch lor whole morn stay home clean room room quit clean hee
0,Wat time r ü going to xin's hostel?,wat time r go xin hostel
0,I wil be there with in  &lt;#&gt;  minutes. Got any space,wil ltgt minut got space
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,hey mr go sea view coupl gay mean game give bell ya finish
0,Anything lar...,anyth lar
0,Do you know when the result.,know result
0,"Nothing, i got msg frm tht unknown no..",noth got msg frm tht unknown
0,Already am squatting is the new way of walking,alreadi squat new way walk
0,Send me yetty's number pls.,send yetti number pl
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,im ok wif co like tri new thing scare u dun like mah co u said loud
0,Dad went out oredi... ,dad went oredi
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",lemm know swing pick im free basic time semest
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",yeah ill leav coupl minut amp let know get mu
0,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,stayin troubl strangersaw dave day he sort nowstil bloke u gona get girl mrur mum still think get getha
0,Die... Now i have e toot fringe again...,die e toot fring
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",enter cabin pa said happi bday boss felt special askd lunch lunch invit apart went
